117.65325	5.827741757087254e-28	0.02755675865273588
111.3374609375	6.83422691734454e-26	0.02755675865273588
105.021671875	5.346304145461531e-25	0.02755675865273588
98.70588281250001	1.5826597337818262e-24	0.02755675865273588
92.39009375	7.191388912301654e-23	0.027813834790890724
86.0743046875	1.8426604060051538e-20	0.03322717390119578
79.758515625	3.1851730761091013e-18	0.062116015442370554
73.4427265625	5.227359724293534e-17	0.10025617314113333
67.1269375	2.7813961091126105e-16	0.13644734053741558
60.81114453125	1.4796273987905701e-15	0.13984809754674643
54.49535546875	9.789659403554664e-15	0.06166605714952311
48.179566406250004	1.1848478422777469e-09	0.2043263691575703
41.86377734375	5.451150954196606e-08	0.5487081580213271
35.54798828125	4.51429744431707e-07	0.7780922715028282
29.232197265625	1.4910223181652257e-06	0.8812472742647515
22.916408203125002	2.9630405616794563e-06	0.9289827289649111
16.600619140625	7.698925753133377e-06	1.05829099084076
10.2848291015625	2.3907336367408407e-05	1.304927650380705
3.96903955078125	6.174328245516571e-05	1.5642541484339745
