119.51475	1.9051558047067374e-06	112.09512329101562	123100692669.10909	0.4386567958308441	482833770.45517623	1987624.0061475537	482833770.45517623	0.0
113.1989609375	5.644022603519261e-06	102.6603775024414	398201236968.76825	5.737107262888073	945051933.6246231	4846524.993235685	945051933.6246231	0.0
106.883171875	1.623883843421936e-05	117.0113525390625	1005179629510.9215	30.00553356722414	1668510020.7346718	10602621.339169916	1668510020.7346718	0.0
100.5673828125	4.1201487183570864e-05	130.5212860107422	2286379226014.059	158.4934128858737	3356834838.8615937	24681313.979017545	3356834838.8615937	0.0
94.25159375	9.822912514209747e-05	137.5904083251953	5170932086625.142	993.1415945627259	7221304987.054296	57626524.58212389	7221304987.054296	0.0
87.9358046875	0.000227401927113533	142.06419372558594	11593811291784.639	5823.483645221347	15870117098.343813	134788762.39374018	15870117098.343813	0.0
81.62001562500001	0.0005119834095239639	148.526123046875	24967195425368.543	27698.931325910384	33932874308.47566	305605322.3244159	33932874308.47566	0.0
75.3042265625	0.001113397255539894	155.60890197753906	51824178385882.04	97307.8775146191	70249348963.77812	671383214.3023962	70249348963.77812	0.0
68.9884375	0.0023894235491752625	155.60145568847656	111223408807026.75	318619.0356232843	150782126896.77924	1545032288.9298453	150782126896.77924	0.0
62.67264453125	0.00524917483329773	148.59756469726562	255856269438672.84	1244299.8829133492	343777683856.01874	3730088988.192478	343777683856.01874	0.0
56.35685546875	0.011938759088516236	144.06924438476562	600211935902751.0	3962479.4223283427	791849216287.7917	7962096970.592657	791849216287.7917	0.0
50.04106640625	0.027221531867980958	148.26597595214844	1329804437296257.0	15477381.228450375	1727933487159.6235	17298901306.776115	1727933487159.6235	0.0
43.72527734375	0.06001347541809082	157.55673217773438	2758852808193402.5	50354715.98031039	3566147593546.053	90971726258.7533	3566147593546.053	0.0
37.40948828125	0.1268796443939209	165.6794891357422	5546767003113273.0	97847263.93534784	7171328896168.429	303897909796.2517	7171328896168.429	0.0
31.093697265625	0.261011905670166	171.65054321289062	1.101366475001305e+16	107683912.58536184	14230756882107.361	692005749467.3289	14230756882107.361	0.0
24.777908203125	0.5235544204711914	178.7251434326172	2.1217435656695372e+16	134447291.32343718	27387573215921.64	1661450866152.0237	27387573215921.64	0.0
18.462119140625	1.0186561584472655	190.07745361328125	3.881626348292213e+16	175400207.8740726	50118702890863.18	4752456152171.8545	50118702890863.18	0.0
12.1463291015625	1.8986526489257813	205.0757293701172	6.705759476564561e+16	273767552.01864785	86695856854784.61	11262307312865.123	86695856854784.61	0.0
5.83053955078125	3.4063134765625	214.81573486328125	1.1485112156627597e+17	740795915.8929566	148216353891516.4	17512539440742.973	148216353891516.4	0.0
-0.48525	6.015525512695312	281.866455078125	1.5457771984559738e+17	1941717500.2712533	198287186674207.38	19311884395641.984	198287186674207.38	0.0
