  300.500  1.004583e+02  1.394069e+02  3.894862e+01  4.284675e+01  9.656015e+01  1.822537e+02 
  301.500  1.089634e+02  1.512395e+02  4.227612e+01  4.648351e+01  1.047560e+02  1.977230e+02 
  302.500  1.169883e+02  1.624104e+02  4.542202e+01  4.991687e+01  1.124935e+02  2.123272e+02 
  303.500  1.484916e+02  2.061931e+02  5.770145e+01  6.337350e+01  1.428195e+02  2.695666e+02 
  304.500  1.441735e+02  2.002381e+02  5.606457e+01  6.154323e+01  1.386949e+02  2.617813e+02 
  305.500  1.423448e+02  1.977397e+02  5.539489e+01  6.077535e+01  1.369644e+02  2.585151e+02 
  306.500  1.329953e+02  1.847905e+02  5.179519e+01  5.679539e+01  1.279951e+02  2.415858e+02 
  307.500  1.472020e+02  2.045741e+02  5.737213e+01  6.287591e+01  1.416982e+02  2.674500e+02 
  308.500  1.463474e+02  2.034305e+02  5.708304e+01  6.252440e+01  1.409061e+02  2.659549e+02 
  309.500  1.188518e+02  1.652465e+02  4.639474e+01  5.078856e+01  1.144580e+02  2.160351e+02 
  310.500  1.489982e+02  2.072070e+02  5.820877e+01  6.368512e+01  1.435218e+02  2.708921e+02 
  311.500  1.745725e+02  2.428270e+02  6.825451e+01  7.463296e+01  1.681941e+02  3.174600e+02 
  312.500  1.570337e+02  2.184811e+02  6.144738e+01  6.715022e+01  1.513309e+02  2.856313e+02 
  313.500  1.675723e+02  2.331973e+02  6.562502e+01  7.167325e+01  1.615241e+02  3.048705e+02 
  314.500  1.587216e+02  2.209252e+02  6.220361e+01  6.790141e+01  1.530238e+02  2.888266e+02 
  315.500  1.515649e+02  2.110137e+02  5.944881e+01  6.485512e+01  1.461586e+02  2.758688e+02 
  316.500  1.516198e+02  2.111412e+02  5.952141e+01  6.489429e+01  1.462469e+02  2.760355e+02 
  317.500  1.853131e+02  2.581154e+02  7.280225e+01  7.933184e+01  1.787835e+02  3.374472e+02 
  318.500  1.592181e+02  2.218235e+02  6.260544e+01  6.817752e+01  1.536460e+02  2.900010e+02 
  319.500  1.701390e+02  2.370977e+02  6.695869e+01  7.287206e+01  1.642257e+02  3.099698e+02 
  320.500  1.927968e+02  2.687309e+02  7.593414e+01  8.259452e+01  1.861364e+02  3.513254e+02 
  321.500  1.675123e+02  2.335803e+02  6.606804e+01  7.179096e+01  1.617893e+02  3.053712e+02 
  322.500  1.649028e+02  2.300450e+02  6.514223e+01  7.070439e+01  1.593406e+02  3.007494e+02 
  323.500  1.583685e+02  2.210299e+02  6.266146e+01  6.793362e+01  1.530963e+02  2.889636e+02 
  324.500  1.821980e+02  2.544240e+02  7.222602e+01  7.819730e+01  1.762267e+02  3.326213e+02 
  325.500  2.097386e+02  2.930176e+02  8.327892e+01  9.005904e+01  2.029585e+02  3.830766e+02 
  326.500  2.345763e+02  3.278705e+02  9.329417e+01  1.007711e+02  2.270994e+02  4.286416e+02 
