300.5	162.61798130547416
301.5	176.3630725824845
302.5	189.33379251994495
303.5	240.28742666232688
304.5	233.2793660394005
305.5	230.29803638213343
306.5	215.15907669393337
307.5	238.1191869115872
308.5	236.72531850039738
309.5	192.23768504325696
310.5	240.9843608679217
311.5	282.3357903998852
312.5	253.9550808053822
313.5	270.9912502754795
314.5	256.66538049380677
315.5	245.0885289675361
316.5	245.16596610149114
317.5	299.6429898388249
318.5	257.43975183335664
319.5	275.0954183750938
320.5	311.723182735803
321.5	270.83637600756947
322.5	266.6160522070227
323.5	256.0458834221668
324.5	294.5708575647732
325.5	339.0972095888912
326.5	379.2483635445523
327.5	368.871787594584
328.5	355.2815705854837
329.5	410.8039956312098
330.5	393.38064049133754
331.5	373.9052013016582
332.5	369.7235960680888
333.5	356.8303132645834
334.5	371.27233874718854
335.5	365.270960865677
336.5	313.4267996828127
337.5	325.93289681654323
338.5	356.79159469760583
339.5	370.96259021136865
340.5	389.8959694633632
341.5	357.6821217380882
342.5	384.4753700865139
343.5	368.0586976880566
344.5	308.0836374399186
345.5	363.64478105262225
346.5	358.68880447950306
347.5	349.1253184360621
348.5	347.3829829220749
349.5	344.5178089657403
350.5	406.5449532636855
351.5	379.2483635445523
352.5	351.5258695886667
353.5	399.9627968775115
354.5	430.1632791199567
355.5	404.6090249148108
356.5	353.2294865356764
357.5	308.19979314085106
358.5	268.55198055589733
359.5	383.73971731394164
360.5	375.8798482175103
361.5	339.98773662937356
362.5	386.33386130143367
363.5	385.98539419863624
364.5	392.21908348201276
365.5	446.03789158072925
366.5	477.3999308324993
367.5	456.8790903344274
368.5	426.29142242220735
369.5	474.68963114407467
370.5	441.00447787365505
371.5	454.94316198555276
372.5	408.0936959427852
373.5	356.2882533268984
374.5	348.62197706535466
375.5	411.19118130098474
376.5	420.0964517058083
377.5	496.3720286514713
378.5	513.7953837913434
379.5	412.7399239800845
380.5	465.3971750694761
381.5	418.93489469648347
382.5	306.38002049290884
383.5	264.8737166930355
384.5	371.58208728300855
385.5	390.28315513313805
386.5	389.8959694633632
387.5	388.7344124540383
388.5	381.10685475947196
389.5	454.55597631577774
390.5	482.82053020934836
391.5	519.6031688379676
392.5	394.54219750066244
393.5	225.4582155099467
394.5	397.25249718908697
395.5	508.76197008426925
396.5	330.850154822685
397.5	359.6180500869629
398.5	589.2965893974564
399.5	643.8897688357227
400.5	651.2462965614466
401.5	676.0261794270427
402.5	681.059593134117
403.5	652.0206679009964
404.5	648.1488112032471
405.5	645.4385115148226
406.5	615.2380292723773
407.5	630.3382703936
408.5	671.7671370595184
409.5	664.0234236640197
410.5	593.1684460952058
411.5	703.5163619810633
412.5	692.6751632273651
413.5	679.898036124792
414.5	672.5415083990683
