300.5	170.3644843096388
301.5	184.7643395310488
302.5	198.3529353033652
303.5	251.73380705371872
304.5	244.3919090394224
305.5	241.2685601604123
306.5	225.40843793063405
307.5	249.46228059625685
308.5	248.00201358788848
309.5	201.3951582374659
310.5	252.46394055790284
311.5	295.7851951394968
312.5	266.0525363302193
313.5	283.9002442102767
314.5	268.8919444020466
315.5	256.76361563809854
316.5	256.844741583008
317.5	313.9168438267369
318.5	269.7032038511402
319.5	288.19991929047234
320.5	326.5724912325958
321.5	283.737992320458
322.5	279.31662832289834
323.5	268.24293684277177
324.5	308.6030944351743
325.5	355.2505127580516
326.5	397.3143151935506
327.5	386.4434385756975
328.5	372.2058352441062
329.5	430.3731377441114
330.5	412.1198001395073
331.5	391.7166249948054
332.5	387.3358239697003
333.5	373.8283541422933
334.5	388.9583428678873
335.5	382.6710821374125
336.5	328.3572620206015
337.5	341.45910212346183
338.5	373.7877911698385
339.5	388.63383908824994
340.5	408.4691326185865
341.5	374.7207395362961
342.5	402.7903164749318
343.5	385.5916161541492
344.5	322.7595718218563
345.5	380.9674372943162
346.5	375.77537682011763
347.5	365.75632262381276
348.5	363.93098886335235
349.5	360.92932890170624
350.5	425.9112107740971
351.5	397.3143151935506
352.5	368.27122691600266
353.5	419.01550545680215
354.5	450.6546239714494
355.5	423.8830621513632
356.5	370.05599770400835
357.5	322.88126073922024
358.5	281.34477694563213
359.5	402.019619998293
360.5	393.7853365899938
361.5	356.18346112450917
362.5	404.73733915275625
363.5	404.37227240066414
364.5	410.902910965867
365.5	467.28544267786657
366.5	500.1414503661541
367.5	478.64307496517574
368.5	446.5983267259818
369.5	497.30204229432667
370.5	462.01225625875867
371.5	476.614926342442
372.5	427.53372967228415
373.5	373.2604725279278
374.5	365.2290039819019
375.5	430.7787674686582
376.5	440.1082511332336
377.5	520.0173068689452
378.5	538.2706444735493
379.5	432.4012863668452
380.5	487.5669289052044
381.5	438.8913619595934
382.5	320.97480103385044
383.5	277.49129456243793
384.5	389.28284664752476
385.5	408.87476234313317
386.5	408.4691326185865
387.5	407.25224344494615
388.5	399.26133787137496
389.5	476.2092966178951
390.5	505.8202665098086
391.5	544.3550903417507
392.5	413.3366893131476
393.5	236.19818860357782
394.5	416.1760973849749
395.5	532.9974580544415
396.5	346.6105996252057
397.5	376.74888815902983
398.5	617.3684407601673
399.5	674.5622319212604
400.5	682.2691966876489
401.5	708.2294990586415
402.5	713.5026854777494
403.5	683.0804561367423
404.5	679.0241588912747
405.5	676.1847508194475
406.5	644.5456323048002
407.5	660.3651915621239
408.5	703.7675720886272
409.5	695.6549775976919
410.5	621.4247380056349
411.5	737.0292095014612
412.5	725.6715772141522
413.5	712.285796304109
414.5	704.5788315377206
415.5	703.3619423640804
416.5	747.1699526151303
417.5	675.3734913703539
418.5	683.0804561367423
419.5	689.9761614540373
420.5	712.6914260286558
421.5	728.9166150105261
422.5	641.706224232973
423.5	694.0324586995048
424.5	716.7477232741234
425.5	687.5423831067568
426.5	688.7592722803969
427.5	636.4330378138651
428.5	643.7343728557066
429.5	598.3038437064697
430.5	460.3897373605716
431.5	683.8917155858359
432.5	667.6665266039655
433.5	702.1450531904401
434.5	677.4016399930878
435.5	698.900015394066
436.5	782.4597386506985
437.5	732.567282531447
438.5	635.6217783647716
439.5	740.2742472978355
440.5	694.8437181485984
441.5	783.2709980997919
442.5	803.1468546025831
443.5	774.3471441597633
444.5	800.3074465307558
445.5	738.6517283996483
446.5	767.0458091179215
447.5	842.4929378836187
448.5	800.3074465307558
449.5	822.2114516562808
450.5	869.6701294282516
451.5	855.473089069115
452.5	787.3272953452595
453.5	799.0905573571155
454.5	802.7412248780363
455.5	825.0508597281081
456.5	842.4929378836187
457.5	851.8224215481943
458.5	799.4961870816622
459.5	814.9101166144391
460.5	827.4846380753886
461.5	833.56908394359
462.5	853.4449404463813
463.5	827.4846380753886
464.5	801.5243357043961
465.5	828.2958975244821
466.5	779.2147008543243
467.5	817.3438949617197
468.5	808.8256707462377
469.5	807.2031518480507
470.5	761.3669929742669
471.5	818.5607841353599
472.5	827.8902677999354
473.5	807.6087815725974
474.5	831.946565045403
475.5	817.7495246862663
476.5	793.4117412134608
477.5	841.6816784345252
478.5	814.9101166144391
479.5	842.087308159072
480.5	825.456489452655
481.5	847.7661243027264
482.5	820.5889327580937
483.5	818.9664138599068
484.5	798.6849276325687
485.5	742.3023959205692
486.5	659.1483023884836
487.5	742.3023959205692
488.5	776.375292782497
489.5	795.0342601116479
490.5	814.0988571653456
491.5	769.0739577406554
492.5	769.0739577406554
493.5	765.8289199442812
494.5	834.7859731172302
495.5	781.242849477058
496.5	818.1551544108131
497.5	818.5607841353599
498.5	756.9050660042526
499.5	799.0905573571155
500.49999999999994	753.2543984833318
501.49999999999994	735.0010608787276
502.49999999999994	768.2626982915618
503.49999999999994	784.4878872734321
504.49999999999994	758.1219551778928
505.49999999999994	808.4200410216911
506.49999999999994	795.4398898361947
507.49999999999994	773.130254986123
508.49999999999994	778.4034414052308
509.49999999999994	777.1865522315907
510.49999999999994	789.76107369254
511.49999999999994	810.042559919878
512.5	757.3106957287993
513.5	754.8769173815188
514.5	760.1501038006267
515.5	770.6964766388425
516.5	676.996010268541
517.5	700.1169045677062
518.5	670.9115644003396
519.5	741.4911364714757
520.5	742.708025645116
521.5	773.130254986123
522.5	739.4629878487418
523.5	768.2626982915618
524.5	794.2230006625543
525.5	782.8653683752451
526.5	679.0241588912747
527.5	741.4911364714757
528.5	769.479587465202
529.5	777.9978116806841
530.5	791.7892223152738
531.5	796.2511492852883
532.5	717.9646124477637
533.5	780.0259603034177
534.5	753.6600282078784
535.5	807.2031518480507
536.5	758.9332146269863
537.5	763.3951415970007
538.5	772.3189955370294
539.5	743.1136553696628
540.5	717.5589827232169
541.5	762.9895118724539
542.5	740.2742472978355
543.5	762.1782524233605
544.5	762.1782524233605
545.5	771.102106363389
546.5	762.1782524233605
547.5	743.5192850942095
548.5	755.6881768306122
549.5	768.6683280161086
550.5	755.2825471060655
551.5	758.9332146269863
552.5	748.7924715133174
553.5	763.3951415970007
554.5	769.8852171897489
555.5	769.479587465202
556.5	738.6517283996483
557.5	748.7924715133174
558.5	724.8603177650585
559.5	733.3785419805405
560.5	747.575582339677
561.5	739.8686175732887
562.5	750.4149904115044
563.5	754.8769173815188
564.5	752.0375093096915
565.5	729.3222447350729
566.5	741.8967661960224
567.5	765.4232902197346
568.5	734.189801429634
569.5	754.471287656972
570.5	717.5589827232169
571.5	739.4629878487418
572.5	767.4514388424684
573.5	760.9613632497202
574.5	757.3106957287993
575.5	742.3023959205692
576.5	748.7924715133174
577.5	753.2543984833318
578.5	723.2377988668716
579.5	741.4911364714757
580.5	745.5474337169434
581.5	751.6318795851447
582.5	759.7444740760798
583.5	753.2543984833318
584.5	754.471287656972
585.5	723.2377988668716
586.5	742.3023959205692
587.5	749.603730962411
588.5	709.8520179568285
589.5	653.8751159693758
590.5	735.4066906032742
591.5	724.8603177650585
592.5	733.3785419805405
593.5	728.5109852859794
594.5	719.1815016214041
595.5	722.8321691423247
596.5	732.1616528069002
597.5	722.0209096932313
598.5	712.6914260286558
599.5	719.5871313459506
600.5	708.2294990586415
601.5	710.2576476813754
602.5	697.2774964958788
603.5	724.8603177650585
604.5	720.3983907950443
605.5	715.1252043759364
606.5	713.5026854777494
607.5	712.6914260286558
608.5	707.0126098850012
609.5	707.4182396095479
610.5	690.7874209031307
611.5	708.2294990586415
612.5	691.5986803522244
613.5	682.6748264121957
614.5	694.8437181485984
615.5	694.8437181485984
616.5	652.6582267957353
617.5	692.4099398013178
618.5	699.3056451186127
619.5	692.4099398013178
620.5	703.3619423640804
621.5	685.5142344840228
622.5	694.8437181485984
623.5	675.7791210949007
624.5	671.7228238494332
625.5	661.9877104603111
626.5	688.3536425558503
627.5	688.3536425558503
628.5	688.3536425558503
629.5	680.241048064915
631.0	664.8271185321381
633.0	669.6946752266994
635.0	671.7228238494332
637.0	670.9115644003396
639.0	669.6946752266994
641.0	654.6863754184693
643.0	657.5257834902966
645.0	659.9595618375771
647.0	650.2244484484548
649.0	631.9711108438507
651.0	651.4413376220953
653.0	648.6019295502679
655.0	621.4247380056349
657.0	561.3915387727146
659.0	628.3204433229298
661.0	637.2442972629585
663.0	630.7542216702104
665.0	632.7823702929443
