117.65325	1.940088695846498e-06	117.0564193725586	120044721151.04454	0.3886270453063702	481513859.5953611	1917845.8454521892	481513859.5953611	0.0
111.3374609375	5.646973731927574e-06	104.77459716796875	390370045323.42285	5.312755279238356	972445999.9058504	4703929.537146432	972445999.9058504	0.0
105.021671875	1.6239075921475888e-05	116.64510345458984	1008350497565.232	31.08308507254513	1739641710.8476248	10609616.00258286	1739641710.8476248	0.0
98.70588281250001	4.155430011451245e-05	129.44468688964844	2325136533418.8677	164.41839137187657	3454094577.0572577	25256383.10794865	3454094577.0572577	0.0
92.39009375	9.974106214940549e-05	137.29568481445312	5261793721798.019	1063.6562198775484	7369057332.377657	58932112.506101444	7369057332.377657	0.0
86.0743046875	0.0002311168611049652	142.19960021972656	11771992383637.766	6237.343734777578	16098733296.343218	137086190.640339	16098733296.343218	0.0
79.758515625	0.0005229613929986954	146.25625610351562	25898337968092.34	30446.01008140202	35208220404.912	319246978.7618504	35208220404.912	0.0
73.4427265625	0.0011669466644525527	148.38258361816406	56961943095498.91	115487.18715879998	77488812426.2685	743813413.2164371	77488812426.2685	0.0
67.1269375	0.0026092055439949037	146.98751831054688	128571453159141.88	420419.49396841467	174348708322.70926	1783135878.2854943	174348708322.70926	0.0
60.81114453125	0.00600230097770691	139.87359619140625	310812692271365.0	1749382.9783320604	414705625616.2323	4550193722.495866	414705625616.2323	0.0
54.49535546875	0.01430933117866516	136.88980102539062	757120421353368.4	6557562.467792772	988222781086.5419	8781367134.55158	988222781086.5419	0.0
48.179566406250004	0.033501760959625246	146.37515258789062	1657742195829875.5	24337483.188169997	2143589684744.288	9127524726.994259	2143589684744.288	0.0
41.86377734375	0.07389273166656495	158.0576934814453	3386123541486499.5	57589879.087651305	4373641921926.9727	57755194205.952065	4373641921926.9727	0.0
35.54798828125	0.15586870193481445	166.70437622070312	6772182219095638.0	84439393.15630773	8750912571882.885	260920065517.61072	8750912571882.885	0.0
29.232197265625	0.31803747177124025	175.5370330810547	1.3122792328222314e+16	91785029.3922412	16967966899907.334	850339165762.3966	16967966899907.334	0.0
22.916408203125002	0.6252452087402344	184.6846160888672	2.4520897885840364e+16	133485842.19871914	31720680570422.574	2003865388568.2542	31720680570422.574	0.0
16.600619140625	1.1970299530029298	193.54466247558594	4.479613410941015e+16	189362552.8666148	57997699200937.04	5249298160378.14	57997699200937.04	0.0
10.2848291015625	2.2246995544433594	203.26808166503906	7.927183229107936e+16	408063847.77032244	102575671240942.4	10855258450396.61	102575671240942.4	0.0
3.96903955078125	4.02711669921875	211.9901885986328	1.3759262968683222e+17	1202597933.6929162	176268312806112.94	19245591261948.812	176268312806112.94	0.0
-2.34675	7.084224243164063	268.5404968261719	1.9107295893425853e+17	3632681296.5443807	243914319114427.28	25085320647311.992	243914319114427.28	0.0
