  300.500  8.512596e+01  1.265988e+02  4.147282e+01  2.484589e+01  1.017529e+02  1.514447e+02 
  301.500  9.233763e+01  1.373588e+02  4.502119e+01  2.695762e+01  1.104012e+02  1.643165e+02 
  302.500  9.914140e+01  1.475174e+02  4.837599e+01  2.895131e+01  1.185661e+02  1.764687e+02 
  303.500  1.258445e+02  1.873058e+02  6.146128e+01  3.676006e+01  1.505457e+02  2.240659e+02 
  304.500  1.221883e+02  1.819113e+02  5.972300e+01  3.570135e+01  1.462099e+02  2.176127e+02 
  305.500  1.206429e+02  1.796584e+02  5.901546e+01  3.525920e+01  1.443992e+02  2.149176e+02 
  306.500  1.127204e+02  1.679049e+02  5.518450e+01  3.295250e+01  1.349524e+02  2.008574e+02 
  307.500  1.247658e+02  1.858981e+02  6.113234e+01  3.648379e+01  1.494143e+02  2.223819e+02 
  308.500  1.240432e+02  1.848718e+02  6.082864e+01  3.628237e+01  1.485894e+02  2.211542e+02 
  309.500  1.007401e+02  1.501830e+02  4.944292e+01  2.947447e+01  1.207086e+02  1.796575e+02 
  310.500  1.262945e+02  1.883321e+02  6.203765e+01  3.696149e+01  1.513707e+02  2.252936e+02 
  311.500  1.479733e+02  2.207222e+02  7.274894e+01  4.331826e+01  1.774039e+02  2.640405e+02 
  312.500  1.331094e+02  1.986080e+02  6.549860e+01  3.897819e+01  1.596298e+02  2.375862e+02 
  313.500  1.420430e+02  2.119987e+02  6.995576e+01  4.160622e+01  1.703925e+02  2.536049e+02 
  314.500  1.345429e+02  2.008559e+02  6.631293e+01  3.941936e+01  1.614365e+02  2.402752e+02 
  315.500  1.284764e+02  1.918560e+02  6.337954e+01  3.765306e+01  1.542029e+02  2.295090e+02 
  316.500  1.285249e+02  1.919863e+02  6.346142e+01  3.767865e+01  1.543076e+02  2.296649e+02 
  317.500  1.570863e+02  2.347113e+02  7.762502e+01  4.606372e+01  1.886476e+02  2.807750e+02 
  318.500  1.349675e+02  2.017246e+02  6.675710e+01  3.958985e+01  1.621347e+02  2.413144e+02 
  319.500  1.442248e+02  2.156274e+02  7.140263e+01  4.231837e+01  1.733090e+02  2.579458e+02 
  320.500  1.634326e+02  2.444107e+02  8.097806e+01  4.796729e+01  1.964434e+02  2.923780e+02 
  321.500  1.419998e+02  2.124597e+02  7.045991e+01  4.169669e+01  1.707630e+02  2.541564e+02 
  322.500  1.397874e+02  2.092616e+02  6.947422e+01  4.106904e+01  1.681926e+02  2.503307e+02 
  323.500  1.342492e+02  2.010800e+02  6.683079e+01  3.946335e+01  1.616167e+02  2.405434e+02 
  324.500  1.544494e+02  2.314835e+02  7.703403e+01  4.543024e+01  1.860532e+02  2.769137e+02 
  325.500  1.777952e+02  2.666199e+02  8.882473e+01  5.232600e+01  2.142939e+02  3.189459e+02 
  326.500  1.988510e+02  2.983611e+02  9.951008e+01  5.855544e+01  2.398057e+02  3.569166e+02 
  327.500  1.934093e+02  2.903858e+02  9.697652e+01  5.699023e+01  2.333956e+02  3.473760e+02 
  328.500  1.862836e+02  2.798455e+02  9.356188e+01  5.492162e+01  2.249239e+02  3.347671e+02 
  329.500  2.153964e+02  3.237650e+02  1.083686e+02  6.354112e+01  2.602239e+02  3.873062e+02 
  330.500  2.062580e+02  3.102071e+02  1.039491e+02  6.088029e+01  2.493268e+02  3.710873e+02 
  331.500  1.960455e+02  2.950186e+02  9.897314e+01  5.789945e+01  2.371192e+02  3.529181e+02 
  332.500  1.938524e+02  2.918891e+02  9.803666e+01  5.728526e+01  2.346038e+02  3.491743e+02 
  333.500  1.870891e+02  2.818712e+02  9.478212e+01  5.531918e+01  2.265520e+02  3.371904e+02 
  334.500  1.946591e+02  2.934506e+02  9.879152e+01  5.759171e+01  2.358589e+02  3.510423e+02 
  335.500  1.915101e+02  2.888764e+02  9.736636e+01  5.669400e+01  2.321824e+02  3.455704e+02 
  336.500  1.643250e+02  2.480198e+02  8.369476e+01  4.867560e+01  1.993442e+02  2.966954e+02 
  337.500  1.708781e+02  2.580675e+02  8.718941e+01  5.064754e+01  2.074200e+02  3.087151e+02 
  338.500  1.870532e+02  2.826694e+02  9.561618e+01  5.547583e+01  2.271936e+02  3.381453e+02 
  339.500  1.944787e+02  2.940421e+02  9.956335e+01  5.770780e+01  2.363343e+02  3.517499e+02 
  340.500  2.043992e+02  3.092339e+02  1.048347e+02  6.068930e+01  2.485446e+02  3.699232e+02 
  341.500  1.875066e+02  2.838555e+02  9.634889e+01  5.570861e+01  2.281469e+02  3.395641e+02 
  342.500  2.015465e+02  3.053030e+02  1.037565e+02  5.991783e+01  2.453851e+02  3.652208e+02 
  343.500  1.929356e+02  2.924146e+02  9.947894e+01  5.738839e+01  2.350262e+02  3.498029e+02 
  344.500  1.614914e+02  2.449149e+02  8.342346e+01  4.806624e+01  1.968486e+02  2.929811e+02 
  345.500  1.906090e+02  2.892615e+02  9.865249e+01  5.676958e+01  2.324919e+02  3.460311e+02 
  346.500  1.880056e+02  2.854659e+02  9.746033e+01  5.602466e+01  2.294412e+02  3.414905e+02 
  347.500  1.829859e+02  2.780268e+02  9.504095e+01  5.456469e+01  2.234621e+02  3.325915e+02 
  348.500  1.820667e+02  2.767830e+02  9.471635e+01  5.432058e+01  2.224624e+02  3.311036e+02 
  349.500  1.805574e+02  2.746720e+02  9.411455e+01  5.390628e+01  2.207657e+02  3.285782e+02 
  350.500  2.130573e+02  3.242940e+02  1.112367e+02  6.364495e+01  2.606490e+02  3.879390e+02 
  351.500  1.987430e+02  3.027113e+02  1.039683e+02  5.940920e+01  2.433021e+02  3.621205e+02 
  352.500  1.842080e+02  2.807323e+02  9.652431e+01  5.509565e+01  2.256366e+02  3.358279e+02 
  353.500  2.095815e+02  3.195845e+02  1.100030e+02  6.272069e+01  2.568638e+02  3.823052e+02 
  354.500  2.253952e+02  3.439366e+02  1.185413e+02  6.749993e+01  2.764366e+02  4.114365e+02 
  355.500  2.119962e+02  3.236788e+02  1.116826e+02  6.352420e+01  2.601546e+02  3.872030e+02 
  356.500  1.850674e+02  2.827290e+02  9.766159e+01  5.548752e+01  2.272415e+02  3.382165e+02 
  357.500  1.614675e+02  2.468207e+02  8.535321e+01  4.844028e+01  1.983804e+02  2.952610e+02 
  358.500  1.406877e+02  2.152099e+02  7.452216e+01  4.223643e+01  1.729735e+02  2.574463e+02 
  359.500  2.010218e+02  3.076870e+02  1.066652e+02  6.038570e+01  2.473013e+02  3.680727e+02 
  360.500  1.968945e+02  3.015512e+02  1.046567e+02  5.918152e+01  2.423697e+02  3.607327e+02 
  361.500  1.780841e+02  2.729080e+02  9.482384e+01  5.356007e+01  2.193479e+02  3.264680e+02 
  362.500  2.023492e+02  3.102829e+02  1.079337e+02  6.089517e+01  2.493877e+02  3.711780e+02 
  363.500  2.021556e+02  3.101768e+02  1.080211e+02  6.087434e+01  2.493024e+02  3.710511e+02 
  364.500  2.054090e+02  3.153637e+02  1.099547e+02  6.189231e+01  2.534714e+02  3.772560e+02 
  365.500  2.335810e+02  3.588397e+02  1.252588e+02  7.042479e+01  2.884149e+02  4.292645e+02 
  366.500  2.499900e+02  3.842892e+02  1.342993e+02  7.541943e+01  3.088698e+02  4.597087e+02 
  367.500  2.392299e+02  3.679811e+02  1.287513e+02  7.221886e+01  2.957623e+02  4.402000e+02 
  368.500  2.231999e+02  3.435426e+02  1.203427e+02  6.742262e+01  2.761200e+02  4.109652e+02 
  369.500  2.485249e+02  3.827672e+02  1.342423e+02  7.512072e+01  3.076465e+02  4.578879e+02 
  370.500  2.308741e+02  3.558118e+02  1.249377e+02  6.983054e+01  2.859813e+02  4.256423e+02 
  371.500  2.381557e+02  3.672723e+02  1.291166e+02  7.207973e+01  2.951926e+02  4.393521e+02 
  372.500  2.136193e+02  3.296058e+02  1.159865e+02  6.468742e+01  2.649184e+02  3.942932e+02 
  373.500  1.864887e+02  2.879337e+02  1.014450e+02  5.650900e+01  2.314247e+02  3.444427e+02 
  374.500  1.824634e+02  2.819054e+02  9.944195e+01  5.532588e+01  2.265795e+02  3.372313e+02 
  375.500  2.151960e+02  3.326989e+02  1.175029e+02  6.529446e+01  2.674044e+02  3.979933e+02 
  376.500  2.198439e+02  3.400671e+02  1.202233e+02  6.674053e+01  2.733266e+02  4.068077e+02 
  377.500  2.597412e+02  4.020540e+02  1.423128e+02  7.890589e+01  3.231481e+02  4.809599e+02 
  378.500  2.688384e+02  4.164187e+02  1.475802e+02  8.172506e+01  3.346936e+02  4.981438e+02 
  379.500  2.159491e+02  3.346785e+02  1.187295e+02  6.568298e+01  2.689955e+02  4.003615e+02 
  380.500  2.434810e+02  3.776075e+02  1.341265e+02  7.410810e+01  3.034995e+02  4.517156e+02 
  381.500  2.191563e+02  3.401187e+02  1.209624e+02  6.675065e+01  2.733680e+02  4.068693e+02 
  382.500  1.602655e+02  2.488623e+02  8.859676e+01  4.884095e+01  2.000213e+02  2.977032e+02 
  383.500  1.385426e+02  2.152818e+02  7.673914e+01  4.225054e+01  1.730312e+02  2.575323e+02 
  384.500  1.943438e+02  3.021621e+02  1.078183e+02  5.930141e+01  2.428607e+02  3.614636e+02 
  385.500  2.041078e+02  3.175686e+02  1.134608e+02  6.232504e+01  2.552436e+02  3.798936e+02 
  386.500  2.038915e+02  3.174137e+02  1.135222e+02  6.229464e+01  2.551191e+02  3.797083e+02 
  387.500  2.032666e+02  3.166687e+02  1.134021e+02  6.214843e+01  2.545203e+02  3.788172e+02 
  388.500  1.992643e+02  3.106135e+02  1.113492e+02  6.096006e+01  2.496534e+02  3.715735e+02 
  389.500  2.376466e+02  3.707141e+02  1.330675e+02  7.275522e+01  2.979589e+02  4.434693e+02 
  390.500  2.524055e+02  3.939683e+02  1.415627e+02  7.731901e+01  3.166493e+02  4.712873e+02 
  391.500  2.716148e+02  4.242014e+02  1.525866e+02  8.325246e+01  3.409489e+02  5.074538e+02 
  392.500  2.062220e+02  3.223118e+02  1.160898e+02  6.325593e+01  2.590559e+02  3.855677e+02 
  393.500  1.178353e+02  1.842791e+02  6.644381e+01  3.616604e+01  1.481130e+02  2.204451e+02 
  394.500  2.076075e+02  3.248664e+02  1.172589e+02  6.375728e+01  2.611091e+02  3.886237e+02 
  395.500  2.658554e+02  4.163568e+02  1.505014e+02  8.171292e+01  3.346439e+02  4.980698e+02 
  396.500  1.728747e+02  2.708896e+02  9.801492e+01  5.316397e+01  2.177257e+02  3.240536e+02 
  397.500  1.878938e+02  2.945785e+02  1.066847e+02  5.781308e+01  2.367654e+02  3.523916e+02 
  398.500  3.078710e+02  4.829891e+02  1.751181e+02  9.478996e+01  3.881992e+02  5.777791e+02 
  399.500  3.363643e+02  5.280315e+02  1.916673e+02  1.036299e+02  4.244016e+02  6.316614e+02 
  400.500  3.401747e+02  5.344046e+02  1.942298e+02  1.048806e+02  4.295240e+02  6.392852e+02 
  401.500  3.530866e+02  5.550684e+02  2.019817e+02  1.089360e+02  4.461324e+02  6.640044e+02 
  402.500  3.556848e+02  5.595187e+02  2.038340e+02  1.098094e+02  4.497093e+02  6.693282e+02 
  403.500  3.404882e+02  5.359793e+02  1.954911e+02  1.051897e+02  4.307896e+02  6.411689e+02 
  404.500  3.384402e+02  5.330632e+02  1.946230e+02  1.046174e+02  4.284459e+02  6.376806e+02 
  405.500  3.369980e+02  5.311087e+02  1.941107e+02  1.042338e+02  4.268749e+02  6.353425e+02 
  406.500  3.211974e+02  5.065833e+02  1.853859e+02  9.942049e+01  4.071628e+02  6.060038e+02 
  407.500  3.290535e+02  5.192900e+02  1.902365e+02  1.019143e+02  4.173758e+02  6.212043e+02 
  408.500  3.506502e+02  5.537234e+02  2.030732e+02  1.086720e+02  4.450513e+02  6.623954e+02 
  409.500  3.465797e+02  5.476235e+02  2.010438e+02  1.074749e+02  4.401486e+02  6.550984e+02 
  410.500  3.095692e+02  4.894711e+02  1.799019e+02  9.606210e+01  3.934090e+02  5.855332e+02 
  411.500  3.671243e+02  5.808688e+02  2.137446e+02  1.139995e+02  4.668693e+02  6.948683e+02 
  412.500  3.614305e+02  5.722739e+02  2.108434e+02  1.123127e+02  4.599612e+02  6.845867e+02 
  413.500  3.547281e+02  5.620646e+02  2.073366e+02  1.103091e+02  4.517556e+02  6.723737e+02 
  414.500  3.508602e+02  5.562714e+02  2.054112e+02  1.091721e+02  4.470992e+02  6.654435e+02 
