119.51475	3.6185842963587183e-28	0.02755676220544956
113.1989609375	5.474979396606137e-26	0.02755676220544956
106.883171875	4.1252085068711857e-25	0.02755676220544956
100.5673828125	1.3098061913491841e-24	0.027562428783767245
94.25159375	3.202703852107655e-23	0.02766693718569968
87.9358046875	8.501707050224198e-21	0.030628250158315495
81.62001562500001	3.2466729206960126e-18	0.04911371576099555
75.3042265625	1.6671635050755788e-16	0.0853145181167747
68.9884375	1.4933079171341127e-15	0.13423175460047787
62.67264453125	4.7853735526822904e-15	0.18369580345733993
56.35685546875	1.7285212164209133e-14	0.17513549721570598
50.04106640625	9.842351680480806e-12	0.1320022704476287
43.72527734375	1.174406266672865e-08	0.35083971283711435
37.40948828125	2.7818403902504127e-07	0.7405568567264709
31.093697265625	1.3321017011101054e-06	0.9535422123008175
24.777908203125	2.9361221968086477e-06	1.0317839951312635
18.462119140625	8.876013022928494e-06	1.2537831253212062
12.1463291015625	2.511409855854822e-05	1.5047916122057359
5.83053955078125	4.453156700176353e-05	1.5759645748403273
